id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
76181819,2021-12-21,"Chicago, IL",within an hour,100%,100%,Bridgeport,20,20,"['email', 'phone']",t,t,Bridgeport,41.8472957248755,-87.64524687862561,Private room in rental unit,Private room,2,2 baths,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,15,45,75,255,2,2,2,2023-12-01,2023-12-03,5.0,4.5,5.0,5.0,5.0,4.0,4.0,t,20,0,20,0,2.0
1934634865521218865,2018-01-10,"Chicago, IL",within an hour,100%,91%,Lakeview,10,12,"['email', 'phone']",t,t,Portage Park,41.9612,-87.74907,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,28,58,88,178,2,2,1,2023-11-12,2023-11-27,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,10,10,0,0,1.62
1784507969382684385,2016-02-04,"Chicago, IL",within an hour,90%,99%,River North,20,24,"['email', 'phone']",t,t,Near North Side,41.89235,-87.62732,Room in boutique hotel,Hotel room,1,1 shared bath,1.0,1,14,1,4,14,14,1.0,14.0,t,30,60,90,365,150,23,2,2017-02-18,2023-11-25,4.51,4.62,4.49,4.75,4.57,4.79,4.48,t,20,0,1,0,1.8
1712739320609630459,2017-03-21,"Bellwood, IL",within an hour,90%,100%,Washington Park,2,2,"['email', 'phone', 'work_email']",t,t,Washington Park,41.78628,-87.62104,Entire rental unit,Entire home/apt,4,1 bath,1.0,1,60,2,2,60,60,2.0,60.0,t,29,59,89,360,2,2,0,2023-01-12,2023-11-13,4.5,4.5,4.5,4.5,4.5,4.5,4.5,f,2,2,0,0,0.18
1439187650337005359,2019-05-03,"Chicago, IL",within an hour,100%,92%,Lake View,9,9,['phone'],t,t,Lake View,41.94513,-87.67069,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,0,0,0,0,47,22,1,2022-03-06,2023-11-25,4.69,4.71,4.88,4.58,4.77,4.9,4.54,f,8,8,0,0,2.16
2044256114971408905,2014-06-21,"Chicago, IL",within an hour,100%,97%,Avondale,1,1,"['email', 'phone']",t,t,Avondale,41.932644,-87.718285,Entire home,Entire home/apt,6,1.5 baths,3.0,2,30,2,2,30,30,2.0,30.0,t,0,0,0,0,35,35,1,2023-02-15,2023-12-03,4.97,5.0,4.92,5.0,5.0,4.94,4.92,f,1,1,0,0,3.42
1252466245425897241,2018-07-06,"Chicago, IL",within an hour,100%,86%,Old Town,1,10,"['email', 'phone', 'work_email']",t,t,Near North Side,41.909609,-87.638202,Entire condo,Entire home/apt,16,4 baths,13.0,1,365,2,5,2,365,3.0,49.1,t,18,42,72,339,115,28,3,2019-11-10,2023-12-10,4.81,4.81,4.78,4.88,4.97,4.83,4.76,t,1,1,0,0,2.3
1727382438194859697,2015-01-13,United States,NA,NA,NA,NA,1,2,"['email', 'phone']",t,t,Irving Park,41.94379,-87.73207,Private room in rental unit,Private room,1,1 shared bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,0,1,0,NA
1945868108953921271,2022-10-06,NA,within an hour,100%,99%,Lincoln Park,1,1,"['email', 'phone']",t,t,Lincoln Park,41.9217601,-87.6648439,Entire condo,Entire home/apt,5,2 baths,2.0,2,60,2,4,1125,1125,2.3,1125.0,t,1,1,14,92,67,59,2,2022-10-25,2023-12-13,4.91,4.94,4.96,4.94,4.99,4.84,4.82,f,1,1,0,0,4.79
1179875396302483969,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,West Town,41.909867,-87.67715799999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.2,1125.0,t,26,56,86,361,2,0,0,2020-08-27,2022-04-02,5.0,5.0,4.5,5.0,5.0,5.0,5.0,f,643,643,0,0,0.05
1255095734250429531,2015-11-22,"Chicago, IL",within an hour,100%,28%,River North,34,74,"['email', 'phone']",t,f,Near North Side,41.89945,-87.6202,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,301,1,0,0,2021-09-01,2021-09-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,34,34,0,0,0.04
2047597556835190845,2023-05-26,"Chicago, IL",within an hour,100%,91%,Andersonville,10,10,"['email', 'phone']",t,t,Lake View,41.943349107432645,-87.66930344844951,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,30,60,90,180,10,10,2,2023-07-24,2023-11-25,4.8,4.9,4.8,4.9,5.0,5.0,4.6,f,10,10,0,0,2.03
2037090792588862331,2022-09-08,NA,within an hour,96%,99%,Lake View East,5,7,"['email', 'phone']",t,t,Lake View,41.9457,-87.65767,Private room in rental unit,Private room,5,1 shared bath,1.0,2,30,2,2,30,30,2.0,30.0,t,13,43,73,241,50,41,1,2022-10-07,2023-11-19,4.76,4.74,4.74,4.86,4.88,4.98,4.74,t,4,0,4,0,3.42
1582196590748434217,2012-11-05,"Chicago, IL",within an hour,100%,99%,Logan Square,21,24,"['email', 'phone', 'work_email']",t,t,West Town,41.90949,-87.67487,Entire home,Entire home/apt,14,2 baths,5.0,2,1125,2,4,1125,1125,2.7,1125.0,t,21,48,74,270,171,31,3,2017-10-13,2023-12-01,4.9,4.86,4.86,4.92,5.0,4.86,4.81,f,19,5,14,0,2.27
64490563,2023-02-25,NA,within an hour,80%,86%,West Chesterfield,1,1,"['email', 'phone']",f,t,Roseland,41.7289475,-87.62203559999999,Entire home,Entire home/apt,10,2 baths,6.0,2,1125,2,2,1125,1125,2.0,1125.0,t,18,48,78,167,17,17,1,2023-04-07,2023-11-26,4.65,4.76,4.71,4.76,4.82,4.29,4.82,f,1,1,0,0,1.99
108050377,2022-11-17,"Chicago, IL",within an hour,100%,91%,North Center,9,10,"['email', 'phone']",t,t,Rogers Park,42.011237,-87.6720984,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,1,90,2,2,1125,1125,2.0,1125.0,t,19,49,79,169,18,18,3,2022-12-21,2023-11-25,4.83,4.83,4.89,4.78,4.94,4.83,4.78,f,8,8,0,0,1.49
1775902779782212837,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Edgewater,41.98397,-87.65545,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,352.6,1125.0,t,0,14,44,319,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1442137099081673549,2012-06-13,"Chicago, IL",within an hour,100%,99%,West Town/Noble Square,7,8,"['email', 'phone']",t,t,Logan Square,41.91371,-87.70776,Entire condo,Entire home/apt,8,1 bath,4.0,32,365,32,32,1125,1125,32.0,1125.0,t,30,60,90,90,3,2,0,2022-03-11,2023-07-16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,5,5,0,0,0.14
2064108337022422367,2012-12-29,"Chicago, IL",within an hour,100%,100%,Lincoln Park,1,2,"['email', 'phone']",t,t,Lincoln Park,41.92218,-87.66079,Private room in condo,Private room,2,2.5 baths,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,12,26,44,150,151,24,2,2013-07-23,2023-11-26,4.93,4.93,4.94,4.96,4.96,4.95,4.89,f,1,0,1,0,1.19
2061132968474431525,2015-05-13,"Chicago, IL",within an hour,100%,95%,Edgewater,2,2,"['phone', 'work_email']",t,t,Edgewater,41.99234,-87.6725,Entire rental unit,Entire home/apt,2,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,60,20,1,2021-09-06,2023-11-24,4.95,4.97,4.98,5.0,4.98,4.92,4.9,f,2,2,0,0,2.16
1773860949432253179,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8925035,-87.61628259999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,352.6,1125.0,t,0,14,44,319,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
99142703,2022-11-09,NA,within an hour,100%,99%,Avondale,1,1,"['email', 'phone']",t,t,Avondale,41.93396,-87.72085,Entire rental unit,Entire home/apt,3,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,11,24,54,234,30,30,4,2023-01-07,2023-12-15,5.0,4.93,5.0,4.87,4.97,4.9,4.8,f,1,1,0,0,2.6
49503023,2015-03-03,"Chicago, IL",within an hour,100%,100%,NA,2,2,"['email', 'phone']",t,t,Lincoln Park,41.92032,-87.66153,Entire guesthouse,Entire home/apt,7,2 baths,3.0,2,180,2,2,1125,1125,2.0,1125.0,t,15,45,75,251,242,26,0,2015-06-16,2023-11-14,4.88,4.92,4.93,4.93,4.91,4.94,4.76,f,2,2,0,0,2.34
1282688177618889253,2015-06-29,"Chicago, IL",within an hour,81%,98%,River North,17,24,"['email', 'phone']",t,t,Near North Side,41.89235,-87.61754,Entire rental unit,Entire home/apt,8,3 baths,3.0,3,999,2,5,999,999,4.7,999.0,t,8,28,58,148,38,26,3,2022-08-14,2023-12-11,4.66,4.63,4.58,4.66,4.76,5.0,4.42,t,6,6,0,0,2.32
54456283,2021-12-07,"Chicago, IL",within an hour,99%,99%,Near South Side,42,65,"['email', 'phone']",t,f,Near South Side,41.86407,-87.62689,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,1125,2,2,2,1125,2.0,113.5,t,30,60,90,319,377,121,5,2019-12-05,2023-11-24,4.64,4.62,4.72,4.7,4.61,4.74,4.54,f,41,36,5,0,7.67
1639358709633970355,2019-09-16,"Chicago, IL",within an hour,100%,99%,Irving Park,3,3,"['email', 'phone']",t,t,Irving Park,41.94682,-87.71253,Entire rental unit,Entire home/apt,4,1 bath,2.0,3,28,2,20,1125,1125,8.1,1125.0,t,12,42,72,117,50,12,2,2022-01-16,2023-12-01,4.98,4.98,4.88,4.98,5.0,4.86,4.9,f,3,3,0,0,2.14
106793151,2023-06-28,"Chicago, IL",within an hour,100%,100%,Near North Side,2,3,"['email', 'phone']",t,t,Near North Side,41.90901,-87.63363,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,0,0,0,0,17,17,2,2023-08-09,2023-12-01,4.72,4.44,4.78,4.94,4.78,4.89,4.61,f,1,1,0,0,3.86
83821735,2011-11-04,"Chicago, IL",within an hour,100%,100%,NA,2,4,"['email', 'phone']",t,t,Logan Square,41.91571,-87.67449,Entire rental unit,Entire home/apt,3,1 bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,467,39,3,2014-05-23,2023-12-03,4.84,4.86,4.79,4.98,4.98,4.98,4.84,f,1,1,0,0,4.01
1901265883212759579,2017-03-20,United States,within an hour,95%,99%,Picadome,1670,2754,"['email', 'phone']",t,t,Near South Side,41.86191,-87.62357,Entire rental unit,Entire home/apt,2,1 bath,1.0,7,1125,7,14,1125,1125,7.3,1125.0,t,29,59,89,357,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,51,51,0,0,NA
1251112033465689561,2014-10-21,NA,within an hour,100%,99%,River North,10,10,"['email', 'phone']",t,t,Near North Side,41.89162,-87.62786,Entire rental unit,Entire home/apt,6,2 baths,3.0,4,365,3,4,1125,1125,4.0,1125.0,t,5,10,40,298,24,22,1,2022-05-02,2023-11-25,4.96,4.96,4.96,4.96,4.88,4.83,4.71,t,10,10,0,0,1.21
72473695,2022-01-26,NA,within an hour,97%,99%,McKinley Park,4,4,['phone'],t,t,Mckinley Park,41.83425,-87.66424,Private room in rental unit,Private room,1,1 shared bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,30,60,90,258,57,32,1,2022-04-04,2023-11-26,4.14,4.12,4.02,4.68,4.7,4.42,4.18,t,4,0,4,0,2.74
77405197,2010-08-22,"Chicago, IL",within an hour,100%,95%,Bucktown,8,17,"['email', 'phone']",t,t,Logan Square,41.91533279418945,-87.67047882080078,Entire rental unit,Entire home/apt,5,1 bath,3.0,2,60,2,14,1125,1125,6.8,1125.0,t,0,0,0,0,129,13,1,2014-10-19,2023-11-26,4.72,4.73,4.74,4.92,4.84,4.88,4.54,f,6,4,2,0,1.16
1179884449640341171,2019-04-27,"Chicago, IL",within an hour,100%,95%,Humboldt Park,4,4,"['email', 'phone']",t,t,Humboldt Park,41.88864,-87.72008,Private room in home,Private room,3,2 shared baths,2.0,1,27,2,2,1125,1125,2.0,1125.0,t,0,0,0,46,106,6,0,2019-05-03,2023-08-13,4.56,4.74,4.6,4.72,4.61,4.24,4.65,t,4,0,4,0,1.88
1237670806863933943,2016-07-27,"Chicago, IL",within an hour,100%,95%,Irving Woods,1,1,"['email', 'phone']",t,t,Dunning,41.94611,-87.82873,Entire rental unit,Entire home/apt,2,1 bath,1.0,3,31,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,101,34,3,2021-08-22,2023-12-04,4.98,4.96,4.98,5.0,4.99,4.96,4.94,f,1,1,0,0,3.57
2030657724035234439,2015-06-22,"Chicago, IL",within an hour,100%,100%,Cityplace,19,73,"['email', 'phone']",t,t,Near North Side,41.89034,-87.63373,Entire rental unit,Entire home/apt,6,2 baths,2.0,2,299,2,5,299,299,4.7,299.0,t,0,0,0,0,46,28,1,2022-06-03,2023-11-21,4.88,4.94,4.81,4.88,4.92,4.94,4.71,t,6,6,0,0,2.45
1864092402678796939,2020-12-16,NA,within a day,88%,80%,Near West Side,44,44,"['email', 'phone']",t,t,Near West Side,41.88135,-87.68343,Private room in rental unit,Private room,2,1 bath,1.0,32,730,32,32,730,730,32.0,730.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,44,2,42,0,NA
2052037639967841157,2018-05-25,NA,within an hour,100%,99%,Uptown,16,19,"['email', 'phone']",t,t,Humboldt Park,41.91094,-87.71548,Private room in rental unit,Private room,2,1 private bath,1.0,1,365,2,2,365,365,2.0,365.0,t,0,0,0,0,67,54,2,2022-07-15,2023-12-08,4.85,4.87,4.94,4.91,4.94,4.35,4.76,f,16,10,6,0,3.85
1443090754416578177,2022-09-03,NA,within an hour,100%,100%,River North,13,13,"['email', 'phone']",t,t,Near North Side,41.8958461,-87.6379709,Private room in rental unit,Private room,2,1 shared bath,1.0,1,365,2,2,2,1125,2.0,55.2,t,23,53,83,173,1,1,0,2023-05-07,2023-05-07,4.0,4.0,3.0,4.0,4.0,4.0,4.0,t,13,0,13,0,0.13
69949945,2013-11-03,"Chicago, IL",within an hour,100%,100%,West Town,1,1,"['email', 'phone']",t,t,West Town,41.89681,-87.67606,Entire guesthouse,Entire home/apt,4,1 bath,2.0,1,60,2,2,1125,1125,2.0,1125.0,t,1,31,61,151,32,12,0,2021-02-21,2023-10-21,4.94,4.94,5.0,5.0,5.0,4.91,4.84,t,1,1,0,0,0.93
97762733,2015-01-05,"Chicago, IL",within a few hours,90%,92%,Armour Square,1,1,"['email', 'phone']",t,t,Armour Square,41.83946,-87.63154,Entire rental unit,Entire home/apt,6,2 baths,3.0,1,7,2,2,7,7,2.0,7.0,t,16,16,16,16,43,14,0,2021-05-16,2023-10-09,4.93,4.95,4.79,4.98,5.0,4.91,4.65,f,1,1,0,0,1.36
1923231492901848683,2014-09-01,"Chicago, IL",within an hour,100%,97%,Logan Square,1,1,"['email', 'phone']",t,f,Humboldt Park,41.91307,-87.7042,Entire home,Entire home/apt,3,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,26,56,86,86,127,23,0,2019-05-15,2023-10-23,4.75,4.87,4.76,4.92,4.87,4.76,4.66,f,1,1,0,0,2.27
26833455,2014-09-28,"Chicago, IL",within an hour,96%,99%,Heart of Italy,8,10,"['email', 'phone']",t,f,Lower West Side,41.848598332031486,-87.68323974064687,Private room in rental unit,Private room,2,2 shared baths,1.0,5,365,5,5,365,365,5.0,365.0,t,0,0,0,46,7,7,0,2023-05-26,2023-10-10,5.0,5.0,4.86,5.0,5.0,5.0,5.0,f,8,1,7,0,1.01
15151031,2015-12-02,"Chicago, IL",within an hour,100%,100%,Pilsen,2,2,"['email', 'phone', 'work_email']",t,t,Lower West Side,41.85694,-87.67701,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,28,2,2,1125,1125,2.0,1125.0,t,21,51,65,108,175,22,2,2019-04-18,2023-12-11,4.9,4.97,4.93,4.96,4.97,4.95,4.86,f,2,2,0,0,3.08
54332511,2019-03-14,NA,within an hour,99%,99%,West Loop/Greektown,71,88,['phone'],t,t,Loop,41.88555,-87.62549,Entire rental unit,Entire home/apt,14,1 bath,7.0,2,318,2,3,318,318,2.0,318.0,t,30,60,90,121,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,51,51,0,0,NA
1834551337269775903,2017-05-11,"Chicago, IL",within an hour,100%,98%,West Ridge,5,6,"['email', 'phone']",t,t,North Park,41.98773,-87.70924,Entire home,Entire home/apt,15,2.5 baths,6.0,2,1125,2,2,1125,1125,2.0,1125.0,t,22,52,82,353,93,27,0,2020-07-26,2023-11-05,4.94,4.94,4.96,4.96,4.98,4.84,4.85,f,5,5,0,0,2.25
85905013,2023-06-19,"Chicago, IL",within an hour,80%,96%,Ravenswood,1,3,"['email', 'phone']",t,t,Uptown,41.97324966817427,-87.66789254979267,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,0,0,0,0,12,12,3,2023-08-29,2023-12-12,5.0,5.0,5.0,5.0,5.0,4.93,4.79,f,1,1,0,0,3.21
1290610209794048561,2014-03-10,"Chicago, IL",NA,NA,NA,NA,12,12,"['email', 'phone']",t,t,Logan Square,41.91639,-87.68823,Entire rental unit,Entire home/apt,6,1 bath,2.0,32,95,32,32,95,95,32.0,95.0,t,2,2,17,107,169,5,0,2018-12-10,2023-08-12,4.8,4.87,4.86,4.92,4.91,4.92,4.67,f,2,2,0,0,2.76
1436332449769936967,2022-05-04,NA,within an hour,100%,NA,Woodlawn,37,37,"['email', 'phone']",t,t,Woodlawn,41.78150902162,-87.5926188437531,Private room in bed and breakfast,Private room,1,0 baths,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,37,1,36,0,NA
1469703196768865061,2018-02-24,"St. Petersburg, FL",within an hour,100%,100%,O'Hare,7,7,"['email', 'phone']",t,t,Ohare,41.97266,-87.84377,Entire rental unit,Entire home/apt,3,1 bath,2.0,3,365,14,14,365,365,14.0,365.0,t,11,41,71,346,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,2,2,0,0,NA
1826982901295858027,2014-06-10,"Chicago, IL",within a day,100%,94%,River West,1,5,"['email', 'phone']",t,t,West Town,41.8964,-87.65773,Entire loft,Entire home/apt,8,3 baths,4.0,3,30,3,3,30,30,3.0,30.0,t,30,60,88,177,278,13,0,2015-09-14,2023-10-09,4.81,4.9,4.59,4.84,4.9,4.72,4.77,f,1,1,0,0,2.76
1595790980968119213,2017-09-03,"Chicago, IL",within an hour,100%,91%,Lake View East,9,9,['phone'],t,t,Near West Side,41.88525762589021,-87.64299874160443,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,90,2,2,1125,1125,2.0,1125.0,t,27,57,87,177,7,7,4,2023-09-04,2023-12-12,4.14,4.14,4.43,4.29,4.43,4.14,4.0,f,9,9,0,0,1.98
1975860100738577657,2023-08-13,"Chicago, IL",within an hour,100%,100%,Auburn Gresham,1,1,"['email', 'phone']",t,f,Auburn Gresham,41.747512,-87.6496465,Entire bungalow,Entire home/apt,5,2 baths,4.0,2,365,2,2,365,365,2.0,365.0,t,30,60,90,270,3,3,0,2023-09-05,2023-10-08,4.67,4.67,4.67,5.0,5.0,5.0,5.0,t,1,1,0,0,0.86
1764258478751997065,2023-05-14,"Chicago, IL",within an hour,100%,100%,Bridgeport,62,68,"['email', 'phone']",t,t,Bridgeport,41.83129,-87.64454,Private room in rental unit,Private room,1,1 bath,1.0,32,365,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,61,0,61,0,NA
81405431,2014-02-01,"Chicago, IL",NA,NA,NA,Wicker Park,2,2,"['email', 'phone']",t,t,West Town,41.90798,-87.68158,Entire rental unit,Entire home/apt,3,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,74,74,166,0,0,2014-02-18,2022-08-20,4.58,4.65,4.46,4.86,4.87,4.82,4.57,f,2,1,1,0,1.39
83642521,2018-06-11,"Chicago, IL",within a day,100%,74%,North Center,2,2,"['email', 'phone']",t,t,North Center,41.93726,-87.67514,Private room in home,Private room,2,1.5 shared baths,1.0,1,2,2,2,2,2,2.0,2.0,t,0,0,0,0,17,4,0,2019-04-28,2023-07-23,4.94,5.0,5.0,5.0,5.0,5.0,4.94,f,2,1,1,0,0.3
82036275,2012-02-26,"Chicago, IL",within an hour,100%,97%,Humboldt Park,1,2,"['email', 'phone']",t,t,West Town,41.9056,-87.6873,Private room in condo,Private room,2,1 private bath,1.0,4,12,4,4,1125,1125,4.0,1125.0,t,15,15,31,31,365,46,0,2017-07-15,2023-10-28,4.9,4.9,4.88,4.95,4.95,4.85,4.87,f,1,0,1,0,4.66
1729435313861490499,2015-09-17,"Chicago, IL",within an hour,100%,92%,Oakland,2,2,"['email', 'phone']",t,f,Oakland,41.82173,-87.60428,Entire home,Entire home/apt,12,3.5 baths,6.0,2,24,2,2,24,24,2.0,24.0,t,29,59,89,89,100,3,0,2017-03-22,2023-06-25,4.86,4.9,4.89,4.99,4.99,4.88,4.79,f,2,2,0,0,1.22
1932487638516842729,2016-07-21,"Chicago, IL",NA,NA,NA,Old Irving Park,1,2,"['email', 'phone']",t,t,Irving Park,41.95733,-87.72911,Entire rental unit,Entire home/apt,5,1 bath,4.0,1,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,269,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,1,1,0,0,NA
1775769156274758897,2014-03-15,"Chicago, IL",within an hour,100%,100%,Portage Park,2,3,"['email', 'phone']",t,t,Portage Park,41.96348,-87.78201,Entire rental unit,Entire home/apt,5,1 bath,4.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,2,2,0,0,NA
1250498474144822535,2015-02-28,"Chicago, IL",within an hour,100%,94%,South Shore,8,8,"['email', 'phone']",t,t,South Shore,41.76336,-87.5739,Private room in bungalow,Private room,1,1 shared bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,9,18,48,323,13,7,0,2022-03-18,2023-10-01,4.54,4.62,4.62,4.69,4.85,4.54,4.54,t,8,0,7,1,0.61
106112151,2015-11-22,"Chicago, IL",within an hour,100%,28%,River North,34,74,"['email', 'phone']",t,f,Near North Side,41.88999,-87.63269,Entire rental unit,Entire home/apt,3,1 bath,1.0,60,1123,60,60,1123,1123,60.0,1123.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,34,34,0,0,NA
1826978989905823765,2020-12-16,NA,within a day,88%,80%,Near West Side,44,44,"['email', 'phone']",t,t,Lake View,41.93246634928973,-87.66817202806831,Private room in rental unit,Private room,2,1 bath,1.0,32,730,32,32,730,730,32.0,730.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,44,2,42,0,NA
1351118024449157261,2023-11-09,NA,within a few hours,91%,100%,Lake View East,1,1,['phone'],f,t,Lake View,41.93689,-87.6425,Entire rental unit,Entire home/apt,4,1 bath,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,29,59,89,89,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
1982629953696827225,2019-04-13,"Chicago, IL",within an hour,100%,97%,Andersonville,1,1,"['email', 'phone', 'work_email']",t,t,Edgewater,41.97675323486328,-87.66390991210938,Entire condo,Entire home/apt,6,2 baths,4.0,1,365,2,5,2,1125,3.4,106.0,t,0,0,0,0,141,23,2,2019-05-06,2023-12-04,4.91,4.88,4.91,4.96,4.95,4.96,4.81,t,1,1,0,0,2.51
26414929,2011-09-06,"Chicago, IL",within an hour,96%,100%,Streeterville,13,47,"['email', 'phone']",t,t,Near North Side,41.89958,-87.62042,Entire rental unit,Entire home/apt,6,1 bath,3.0,6,1125,2,6,1125,1125,5.5,1125.0,t,18,48,78,353,136,45,2,2021-04-25,2023-12-02,4.86,4.82,4.8,4.87,4.85,4.96,4.7,t,13,13,0,0,4.21
98811835,2016-01-13,NA,NA,NA,100%,Back of the Yards,1,1,['phone'],t,t,New City,41.805164,-87.674355,Entire rental unit,Entire home/apt,3,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,16,46,76,351,7,5,0,2022-10-31,2023-02-26,4.71,5.0,4.86,4.86,4.86,4.43,5.0,f,1,1,0,0,0.51
2037111642995421305,2018-09-29,"Chicago, IL",NA,NA,NA,Greater Grand Crossing,1,3,"['email', 'phone']",t,t,Greater Grand Crossing,41.76706702077734,-87.61685652156912,Entire guest suite,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,24,54,84,264,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,1,1,0,0,NA
107124273,2022-07-15,"Chicago, IL",within an hour,100%,100%,West Elsdon,1,2,"['email', 'phone']",t,t,West Elsdon,41.79219,-87.73666,Entire condo,Entire home/apt,6,2 baths,3.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,230,6,5,0,2022-11-02,2023-10-28,4.33,4.5,4.67,5.0,5.0,4.17,4.33,t,1,1,0,0,0.44
57895907,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8950138,-87.62791490000001,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,349.7,1125.0,t,0,18,48,323,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
43420693,2018-01-30,"Springfield, IL",within an hour,99%,97%,Near North Side,120,149,"['email', 'phone']",t,t,Near North Side,41.9012,-87.62632,Entire condo,Entire home/apt,14,2 baths,5.0,2,1125,2,2,1125,1125,2.0,1125.0,t,7,32,55,311,4,3,0,2022-09-26,2023-11-05,4.75,4.25,4.25,4.25,4.75,4.75,4.5,f,38,38,0,0,0.27
1884147113805784499,2011-11-08,"Tampa, FL",within a few hours,100%,77%,Kenwood,23,35,"['email', 'phone']",t,t,Kenwood,41.80255,-87.60184,Private room in townhouse,Private room,2,1 private bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,364,30,9,0,2019-08-29,2023-10-28,4.93,4.93,4.87,5.0,5.0,4.77,4.83,f,19,2,17,0,0.57
