id,predicted
1242179513552462571,0.9798987936228514
20142669,0.9808811154216528
69805447,0.3919156789779663
1529338895414613347,0.0012163519859313965
1403972218111012541,0.6631835997104645
53566579,3.751516342163086e-4
1931934430396011255,0.7927445769309998
1804206099436790025,0.00010633468627929688
1946344010540914335,0.7707279324531555
1562055583476387655,0.009271383285522461
1304629282474053847,0.5152405500411987
108007071,0.9853824898600578
74182737,0.8836335763335228
39724693,0.018718421459197998
1274395306693987459,0.02138972282409668
53001467,0.9826261755079031
2048066682297132439,0.04900813102722168
102428073,0.9810503777116537
35781473,0.017794132232666016
1128392292832509953,6.873607635498047e-4
105131323,0.27989083528518677
1684400434099033815,0.8935766816139221
1449350967338097297,8.117556571960449e-4
68162405,0.9618042819201946
108582007,0.1475180983543396
28332361,0.23950308561325073
1777682670391320215,0.0012331008911132813
1642438154807222515,0.656629353761673
81642901,0.9991195808397606
96206857,0.9012980982661247
76323285,0.6989676058292389
2065078742983612829,0.8789379522204399
1153624953280455127,0.9029865562915802
1394851240026968509,0.3533167839050293
1136167816757181035,0.16302704811096191
104816429,5.052089691162109e-4
108050751,0.818393886089325
1883182968918653691,0.425102174282074
85873405,0.3165987730026245
1814612546208251537,0.014454007148742676
1385370372815587939,0.6741056144237518
1416272641582433093,4.649162292480469e-6
1701841863635329301,0.7484012246131897
1292911049172857557,0.1600438952445984
1656504891542769391,6.873607635498047e-4
1581360256976897225,0.693728893995285
1787015446017084257,0.00017118453979492188
80625315,0.2613653540611267
83953497,0.8248994499444962
50729391,9.083747863769531e-5
99467139,0.0012255311012268066
102444869,0.172951340675354
1691597726923135035,0.08816564083099365
1997074467986495947,0.9845058983191848
1998310946173997547,0.012541055679321289
99466555,0.0032016634941101074
1243207110030146055,0.9119575992226601
59412677,0.001035451889038086
2009805806543003007,0.8253062516450882
1831717836955341715,0.9229972660541534
1875258552822584163,0.9100042879581451
66843863,0.0072512030601501465
1924722811875387241,0.45333385467529297
74600313,0.6537519991397858
90000633,0.055654168128967285
2027851468771835523,0.9965332387946546
103238291,0.0022992491722106934
1248959549985964121,0.6862743198871613
1168212939934839197,0.6955364644527435
81899625,0.0015054941177368164
1973046686365015329,0.5226293504238129
1865632946660167917,0.9657860845327377
1552645492288142485,0.011989176273345947
90482945,0.690744936466217
50904321,3.4332275390625e-5
1705842208950424371,7.13646411895752e-4
13057163,0.01354074478149414
47098733,0.8583680838346481
1336634556859839305,0.012745320796966553
85133385,0.9963679893407971
83104681,0.004022002220153809
2010662279794737747,0.008064031600952148
93517413,0.24021339416503906
1389447058656578687,0.3533320426940918
1613269732641270407,0.8046607375144958
66941995,0.27335125207901
1810091038981453061,0.0024750828742980957
42564017,0.25995033979415894
1994394502119954075,0.013680696487426758
2027847678371653963,0.9568118005990982
2064117312350219299,2.575516700744629e-4
103594589,0.49485325813293457
12749657,0.003932356834411621
1591361657289206939,0.23814594745635986
1216505082949102981,4.6372413635253906e-5
76755633,0.03091984987258911
1717548220376992579,0.01280587911605835
1436577561684636185,0.9986888916464522
13346019,0.926897220313549
91912797,0.9995744692860171
96495623,0.9966016942635179
85924767,0.3997166156768799
1124790906398353043,0.34153515100479126
1867941977509275579,0.9708403833210468
1937935717325274853,0.13628709316253662
107081999,0.4823036789894104
69202405,7.34865665435791e-4
1869262164686027989,0.894545890390873
1603024170213555085,0.03644287586212158
99825093,0.8287002146244049
106122849,0.9674302972853184
1642280580785722519,1.755356788635254e-4
107429785,0.9527236521244049
1329128138321248875,0.018243134021759033
34930223,0.8172775208950043
1918004774931556225,2.1916627883911133e-4
88749895,5.330443382263184e-4
81957697,0.9671939983963966
1895162538052620715,9.572505950927734e-5
107062219,0.007420480251312256
99743979,0.9446469135582447
69501367,0.0013235211372375488
1325890520459553941,0.222137451171875
47537153,0.004588901996612549
2008998651294642653,8.971691131591797e-4
1209274369024827989,0.8547413945198059
96608471,0.13938242197036743
4610337,0.1935042142868042
18975661,0.07456690073013306
1449263973922623699,0.7589865028858185
1878518596657581039,4.3278932571411133e-4
99008271,0.7976675033569336
13433287,0.9711653497070074
1108307989573329053,1.569986343383789e-4
1707198789332099307,0.9996669930987991
1302639257936558669,0.19142824411392212
108312707,0.22437036037445068
62658449,0.7746518552303314
2036325814749445409,0.6393005549907684
1497504689842894383,0.02348768711090088
92862567,0.9273197278380394
1752621071114951005,0.008134424686431885
77164229,0.015700936317443848
1659794692662999095,0.39200305938720703
86973031,0.05373305082321167
1173663933102403053,0.9515077471733093
38824413,0.3053586483001709
1524381260129418549,0.15775436162948608
1239117943892103787,0.13563203811645508
1459255436277722633,0.04944109916687012
66906235,0.002451479434967041
37408951,2.6601552963256836e-4
1202770233825136843,0.5006824433803558
1902803789830526025,1.1086463928222656e-4
1298953717822153169,0.9647230133414268
1241601081261201131,0.5276203751564026
1804021252937622037,0.7108627259731293
1708964755218183121,0.05027061700820923
1626364580396571253,0.5268180668354034
99137449,0.06189388036727905
1837909383106569209,1.9854307174682617e-4
17560863,2.2238492965698242e-4
1891325141638540809,0.9734896831214428
1333345423028718377,0.5154782831668854
1658102090491367077,0.009404420852661133
1826992801062996695,0.6389427781105042
108335597,2.1213293075561523e-4
1166795529750601571,0.8436685502529144
1158215821837906399,0.6853356659412384
2078888423866988489,0.8281168043613434
101399951,5.3048133850097656e-5
99976433,0.42141592502593994
1942386844297937059,0.9523390159010887
1084011,0.6352113485336304
25429305,0.714489221572876
83569321,0.0012357234954833984
1884620270042757323,2.194046974182129e-4
1304078007756333395,0.1556900143623352
1413993245717151161,0.08018851280212402
53008491,0.09034520387649536
1474825083038432953,0.6884337067604065
1933224925509240403,0.014192938804626465
2017663937183430273,0.6641362607479095
96543577,2.643465995788574e-4
1411563565494677789,0.7453581392765045
40721641,0.0015889406204223633
1505895176320700661,0.9689795449376106
1704843564013456861,0.9569553919136524
1196826244094422881,0.07977986335754395
1950354240187140717,0.7996092587709427
1429823852036980469,0.7543324083089828
1755314807175986455,0.032140135765075684
13057611,0.08579152822494507
1739187177830057647,0.19838011264801025
1313335719443003291,0.8308610916137695
10234857,0.04733014106750488
1468070128703495679,8.216500282287598e-4
1866710684809005723,1.9723176956176758e-4
1292494016118049367,0.0057967305183410645
1303131002140145523,0.9733246602118015
43095825,0.4018017053604126
87325483,4.3708086013793945e-4
81059989,0.030372202396392822
106940271,4.565119743347168e-4
101265277,0.22896158695220947
1821795152660432889,0.12876582145690918
1814675228476722875,0.7851870805025101
1817649723042839005,0.8514756858348846
30265183,0.10245031118392944
1784235436415675591,0.9980707236099988
106950285,0.8506613969802856
83800811,0.10755443572998047
102396225,0.9582629799842834
13057541,2.2429227828979492e-4
1410796983338884045,0.9957476425915956
99828099,0.9852575613185763
1789549865766033443,3.758668899536133e-4
1182950062098208745,0.05445206165313721
81880919,0.005217850208282471
1959357882277893449,0.9208177402615547
1745167308450586199,0.0014580488204956055
101517567,0.5602746903896332
85177323,0.03428769111633301
1920317934377914553,1.906752586364746e-4
1848407302848477351,4.649162292480469e-5
1681774938828004893,0.9172525033354759
1685633164986431285,0.30085116624832153
1858440037539889935,0.3224659562110901
108330633,0.9734725970774889
59983481,0.9628025777637959
1886961913303181679,0.2720683813095093
77111913,3.2782554626464844e-5
1991418086366112679,3.5631656646728516e-4
56217441,0.0011268258094787598
2079773764086523481,0.8084826469421387
2075029294544412205,0.8195305019617081
2039429172219373905,0.3163938522338867
54453267,0.9788317233324051
2083226911535538965,0.9816998969763517
188777,2.0641088485717773e-4
1326259612584767399,0.9641716405749321
77686645,0.9655701965093613
36662917,0.9526173658668995
88290793,0.19434350728988647
92232173,0.001016080379486084
1403973809306275981,0.0017442107200622559
5358789,0.02630615234375
1953997229537027315,7.954239845275879e-4
1513728258735086935,0.5887267589569092
1732058484667448429,0.17691975831985474
1427227632876481247,1.8388032913208008e-4
1764996498648292401,0.9544176533818245
1169462897047487881,0.8642281740903854
101612327,7.898807525634766e-4
1341390803861589935,0.993060645647347
57554847,3.886222839355469e-5
2051137523346409531,0.8589146435260773
46291919,0.006841719150543213
32287279,0.9965172477532178
89331065,0.9697065465152264
1494269252274081133,0.10843062400817871
1130569671642260113,0.5485866069793701
1146373442979650725,1.1599063873291016e-4
1110296200435657299,0.2765299081802368
99294461,0.872041180729866
1306131005578680527,0.9607190564274788
76181819,0.019988179206848145
1934634865521218865,0.9525128118693829
1784507969382684385,0.006330907344818115
1712739320609630459,0.01594299077987671
1439187650337005359,0.9797215834259987
2044256114971408905,0.7312697172164917
1252466245425897241,0.49476659297943115
1727382438194859697,0.03853720426559448
1945868108953921271,0.9762700479477644
1179875396302483969,3.8063526153564453e-4
1255095734250429531,0.004130661487579346
2047597556835190845,0.9533288851380348
2037090792588862331,0.0685543417930603
1582196590748434217,0.9965536259114742
64490563,0.14947646856307983
108050377,0.9929894893430173
1775902779782212837,2.213120460510254e-4
1442137099081673549,0.18479233980178833
2064108337022422367,0.870516300201416
2061132968474431525,0.9595553576946259
1773860949432253179,9.937882423400879e-4
99142703,0.6978850662708282
49503023,0.6418651640415192
1282688177618889253,0.17237097024917603
54456283,0.008456826210021973
1639358709633970355,0.8729418814182281
106793151,0.08337724208831787
83821735,0.6100755035877228
1901265883212759579,3.050565719604492e-4
1251112033465689561,0.9955665548332036
72473695,0.07157087326049805
77405197,0.2401605248451233
1179884449640341171,0.016921043395996094
1237670806863933943,0.8725516349077225
2030657724035234439,0.12476640939712524
1864092402678796939,0.002997457981109619
2052037639967841157,0.9889899445697665
1443090754416578177,0.022562623023986816
69949945,0.5320618748664856
97762733,0.7214221656322479
1923231492901848683,0.49684029817581177
26833455,0.04319357872009277
15151031,0.7837812155485153
54332511,0.8780753687024117
1834551337269775903,0.1340809464454651
85905013,0.30156224966049194
1290610209794048561,0.4305037260055542
1436332449769936967,3.172159194946289e-4
1469703196768865061,0.5047622621059418
1826982901295858027,0.7286520004272461
1595790980968119213,0.7651174664497375
1975860100738577657,7.0095062255859375e-05
1764258478751997065,1.093149185180664e-4
81405431,0.53487429022789
83642521,0.053317248821258545
82036275,0.9074557200074196
1729435313861490499,0.6505115330219269
1932487638516842729,0.01959395408630371
1775769156274758897,0.3426007032394409
1250498474144822535,0.008860647678375244
106112151,0.0027671456336975098
1826978989905823765,0.011646568775177002
1351118024449157261,1.4519691467285156e-4
1982629953696827225,0.46408742666244507
26414929,0.1055823564529419
98811835,0.06764227151870728
2037111642995421305,0.0037029385566711426
107124273,0.18156814575195313
57895907,0.00061321258544921875
43420693,4.659891128540039e-4
1884147113805784499,0.998809862183407
1484297243636835849,0.4162966012954712
96484871,0.5042743384838104
1756209787174240989,0.3199421763420105
2050455151348022045,0.0064771175384521484
46934379,2.452731132507324e-4
36145133,0.0023850202560424805
1939536425540841521,0.1497860550880432
72161341,0.9923052773810923
1144957887734534213,0.24688279628753662
1411717116686482523,0.5477365255355835
1475654634601466847,0.6182886362075806
37852331,0.08425307273864746
88615047,0.8369143009185791
91031039,0.00540316104888916
79861207,0.6443390548229218
73825015,0.020209550857543945
1775739135021491145,0.99153146520257
1170543062364066831,2.079606056213379e-4
1947187375928757495,0.06901496648788452
1878397072376249405,0.827210545539856
1116429502248319609,0.9606573507189751
16302799,2.9802322387695313e-05
1339219370639428231,0.004260063171386719
75140783,3.961920738220215e-4
1937858209569001601,0.04326289892196655
38484291,5.560517311096191e-4
1933288016072949737,0.5054092109203339
1095120611032217753,0.6474651992321014
1704248770170920677,0.8794500380754471
105041679,2.575516700744629e-4
1766274805176300735,1.0752677917480469e-4
40997503,0.817275658249855
1469631525105442255,0.610381543636322
1726117,0.789081022143364
104700969,0.9622778557240963
61582941,0.6912467777729034
1398830332178281259,0.9610492289066315
2065036533768404873,0.6108834147453308
21097275,0.7975995391607285
2039241321358443581,0.9325427040457726
1786820335787410147,0.24353891611099243
2078497815505118555,0.04975694417953491
1515711263095725469,0.40231645107269287
1331798045410846701,0.9125446602702141
83820463,0.9806860219687223
1100265550617940917,0.6181358695030212
98438229,0.30361002683639526
79935975,3.6835670471191406e-5
13514073,0.9739605728536844
1907407849047783281,0.7544978559017181
85925077,0.8478848040103912
83686255,0.0020667314529418945
1857609164538860411,0.03246384859085083
2081941379875300285,2.0700693130493164e-4
2050810110238116223,0.8952218666672707
2050453533837296657,0.11673146486282349
98145835,0.37028104066848755
1384151986418655299,0.39648693799972534
2050453018571880663,0.22302395105361938
1511520648735317993,0.985515103675425
1734787454887098497,0.11315500736236572
1933974669739814469,6.072521209716797e-4
1897615045142254795,0.01796269416809082
88407223,0.0014204978942871094
95724061,0.8703726977109909
79578977,0.1393221616744995
63302719,0.007853329181671143
1276372424416939177,0.09316414594650269
1469821142151585939,0.004005312919616699
88866003,1.5079975128173828e-4
70754665,0.9707682952284813
1317808078164881127,2.3633241653442383e-4
16545817,0.44900405406951904
79207963,0.6870766878128052
93767195,0.5836750566959381
71462631,1.4340877532958984e-4
1181538047823096511,0.00016450881958007813
22512883,0.5428318381309509
1634832729021313673,6.945133209228516e-4
98750749,0.6678798198699951
1804284241176283659,0.017248928546905518
1814876806265846401,0.7493568658828735
1467974646512745049,0.9568211957812309
2041003149703645653,0.10937947034835815
71334489,0.9823779370635748
105860393,0.9419588260352612
65642091,0.19648832082748413
103778281,0.1250460147857666
1992759774547623729,0.8294720500707626
97052817,6.673932075500488e-4
79538085,0.34154659509658813
2009375777593960261,0.4245821237564087
1997277338612864993,0.1355602741241455
97701963,0.027768373489379883
1313316892043944315,0.6846979558467865
1238351880428183895,0.854364812374115
1621289160461520519,0.008141815662384033
1676251311316044087,0.8605978935956955
50370121,0.9225180819630623
39102919,0.6609798967838287
1680855737012497243,0.9749791845679283
95061405,0.02264481782913208
1511181872438924069,0.003664255142211914
50477017,0.044825613498687744
102462309,9.557604789733887e-4
78501561,0.0026894807815551758
2049763488854120181,0.024908483028411865
99825257,0.711745023727417
1767205729740485785,0.13442987203598022
24191133,1.4317035675048828e-4
1736958657713633289,0.13658744096755981
1192865499442041357,0.9761165510863066
1402305217902754389,0.5549069941043854
1833546309840011187,0.6354842483997345
105784479,0.8493285179138184
1175075164602787051,0.06361246109008789
97914465,1.8233060836791992e-4
1331835098246136791,0.900743342936039
66753315,0.6931346654891968
1812865088529470415,0.7641018480062485
1850823897616955387,0.49725770950317383
1497343015091397945,0.0014881491661071777
1434515534517956285,0.8847056552767754
106725111,0.40187662839889526
49391379,0.9776992332190275
2058320459725070899,0.5845349729061127
105801227,0.016919314861297607
1936726655583580747,0.92367023229599
88426067,9.451508522033691e-4
57424941,0.8060097694396973
1258057089861868043,0.0062288641929626465
1966730660416986473,0.9920558789744973
78180363,0.9844203311949968
68274409,0.03690105676651001
1471825330258819535,0.8959198966622353
107346635,0.9501649364829063
31098047,0.966653622686863
1907330653862471789,3.8623809814453125e-5
30999961,4.172325134277344e-6
1531740826671771147,0.977899482473731
107501987,0.5628064572811127
27596759,0.9788086898624897
1672997900623919125,0.655406653881073
78056773,0.7589006274938583
44116543,0.021953940391540527
1498898110143078381,0.010757148265838623
95676869,0.1230345368385315
88945639,0.6522394418716431
1951612750792437591,0.550466388463974
1989915328073152829,0.8629299104213715
1859705,0.0022313594818115234
105156677,0.06228846311569214
1872771752674988287,0.05572706460952759
1911544414233264099,0.2819022536277771
1964480576091728551,0.017664015293121338
1558880242794186749,2.0843744277954102e-4
95830519,0.19302475452423096
1918780010446455011,8.816123008728027e-4
59415719,0.025957465171813965
69571131,0.06947606801986694
56520479,0.11907893419265747
53277335,4.8351287841796875e-4
1280721265654335463,0.9931287942454219
1256870036236634787,0.02105659246444702
1802746432937984447,0.06523573398590088
1329160676555925193,0.9994816945400089
100882355,0.9944858648814261
85408359,0.006204962730407715
100616969,0.4248442053794861
104616335,0.12110245227813721
41359853,0.7459093332290649
96223967,7.152557373046875e-6
1395145,0.8816615045070648
1342030109145514191,0.7095471322536469
2023475874917429755,1.8161535263061523e-4
1105894073809974649,2.0879507064819336e-4
1307624601861897427,0.16211724281311035
1867994243931585181,0.9060940816998482
95483639,0.9713490232825279
1554992583494492927,2.0641088485717773e-4
13988457,0.012341320514678955
105542257,0.935407929122448
1367513015719675069,0.6796826124191284
104843225,0.098972320556640625
43003155,0.017098426818847656
1771012369309838391,0.14497262239456177
1815781604861699729,1.2958049774169922e-4
79887633,0.05668085813522339
58205997,0.8671233505010605
105223071,0.8283338993787766
4792557,0.6918145716190338
2081252046687147083,2.459883689880371e-4
2052446265244559961,0.19431418180465698
97255241,0.005725204944610596
45586089,0.05228149890899658
102664803,0.2098056674003601
1624443693673989875,0.12104493379592896
1481017377951278685,7.112026214599609e-4
1835371257754006255,0.9328761100769043
36689885,0.41234421730041504
79718557,9.339451789855957e-4
91737297,0.07744389772415161
54672233,4.4226646423339844e-5
1337454329937767977,0.0015705227851867676
1672241563234465379,0.028148770332336426
2033939467169361177,0.8254415988922119
1888248526012909431,0.8535147309303284
107534693,0.9931132947094738
1491969817204516353,0.13157665729522705
2064123997857947019,0.4711400866508484
95074213,0.3112536668777466
70692889,0.9925772049464285
1412176071794936565,1.9723176956176758e-4
1300321406625893207,0.020637154579162598
103820587,6.794929504394531e-6
34877681,0.9706812482327223
1826082189056112875,0.9846625812351704
88327261,0.41327333450317383
104931881,0.9699186030775309
1670133295354514619,0.9878482334315777
86844551,0.8635914623737335
94057741,2.2345781326293945e-4
12726533,0.061228036880493164
102863461,0.93990733101964
81851711,0.037884294986724854
100520463,0.9639080390334129
1244675251123271963,0.3153643012046814
2008528078439362713,0.7007351517677307
103631229,0.035755813121795654
2036327946416918741,2.211928367614746e-4
1554103785780759741,0.008907496929168701
88252583,0.004810929298400879
107860271,0.8986432999372482
99542973,0.9982127790572122
1560503646630029901,0.9991291046026163
1451545675985902799,0.9703271687030792
1768954177095963577,0.5160665512084961
15619937,0.8762450888752937
74215797,0.8179416209459305
40455815,0.08500713109970093
42181157,0.0042743682861328125
1945920283494228139,0.9895790172740817
1786599379278607903,0.03527480363845825
1160762903033216183,0.33598989248275757
93633243,0.621302455663681
1804547624885021503,0.7926604300737381
1743408269330609219,0.8723802417516708
1971289975007363115,0.9419318661093712
30928591,0.3472021222114563
2049932785840615943,0.978033933788538
74917205,0.2546660900115967
75503923,0.4341105818748474
70568347,0.07852011919021606
44798957,0.9764609523117542
1929899281829298917,0.6501100957393646
36015595,0.10884195566177368
1472538040789213113,0.07305514812469482
79743915,0.5370344519615173
