id,predicted
1787015446017084257,0.001773536205291748
80625315,0.564164936542511
83953497,0.7950603514909744
50729391,0.47111403942108154
99467139,0.2926095128059387
102444869,0.5364827215671539
1691597726923135035,0.4182818531990051
1997074467986495947,0.8734902888536453
1998310946173997547,0.17976069450378418
99466555,0.03225523233413696
1243207110030146055,0.7986760437488556
59412677,0.018075227737426758
2009805806543003007,0.9410920552909374
1831717836955341715,0.27978581190109253
1875258552822584163,0.8546324521303177
66843863,0.11220163106918335
1924722811875387241,0.4240085482597351
74600313,0.6690284311771393
90000633,0.6813032031059265
2027851468771835523,0.8934300020337105
103238291,0.009207189083099365
1248959549985964121,0.8304308652877808
1168212939934839197,0.7860746681690216
81899625,0.07059001922607422
1973046686365015329,0.12554901838302612
1865632946660167917,0.35901951789855957
1552645492288142485,0.27318239212036133
90482945,0.6617286205291748
50904321,0.0010717511177062988
1705842208950424371,0.0029749274253845215
13057163,0.22781020402908325
47098733,0.8564639836549759
1336634556859839305,0.042595505714416504
85133385,0.7667661011219025
83104681,0.10245472192764282
2010662279794737747,0.11695265769958496
93517413,0.12321639060974121
1389447058656578687,0.6492626965045929
1613269732641270407,0.28131216764450073
66941995,0.8207530677318573
1810091038981453061,0.0028331875801086426
42564017,0.5995964109897614
1994394502119954075,0.25952446460723877
2027847678371653963,0.7647488564252853
2064117312350219299,0.0018058419227600098
103594589,0.2704746723175049
12749657,0.3412798047065735
1591361657289206939,0.5483209788799286
1216505082949102981,0.0018058419227600098
76755633,0.09686845541000366
1717548220376992579,0.21496832370758057
1436577561684636185,0.9570462219417095
13346019,0.8869671896100044
91912797,0.9726766292005777
96495623,0.8424649685621262
85924767,0.3269020915031433
1124790906398353043,0.3383757472038269
1867941977509275579,0.6692139208316803
1937935717325274853,0.24282073974609375
107081999,0.7226636111736298
69202405,0.0024468302726745605
1869262164686027989,0.8956545516848564
1603024170213555085,0.29355961084365845
99825093,0.8992784768342972
106122849,0.8395639508962631
1642280580785722519,0.0029749274253845215
107429785,0.6990629136562347
1329128138321248875,0.045397162437438965
34930223,0.9119030237197876
1918004774931556225,0.001773536205291748
88749895,0.06185305118560791
81957697,0.7776068150997162
1895162538052620715,0.0010344982147216797
107062219,0.06424838304519653
99743979,0.820526123046875
69501367,0.13225960731506348
1325890520459553941,0.4032430052757263
47537153,0.04384082555770874
2008998651294642653,0.0028331875801086426
1209274369024827989,0.29225438833236694
96608471,0.571885734796524
4610337,0.20899784564971924
18975661,0.04059743881225586
1449263973922623699,0.8417654037475586
1878518596657581039,0.002379000186920166
99008271,0.8572024405002594
13433287,0.9249473735690117
1108307989573329053,0.004096329212188721
1707198789332099307,0.5779517292976379
1302639257936558669,0.16866445541381836
108312707,0.8291893899440765
62658449,0.9256481304764748
2036325814749445409,0.8814036548137665
1497504689842894383,0.19316112995147705
92862567,0.45364123582839966
1752621071114951005,0.10274314880371094
77164229,0.1854274868965149
1659794692662999095,0.6909655630588531
86973031,0.3339279890060425
1173663933102403053,0.4037044048309326
38824413,0.7723501771688461
1524381260129418549,0.27639901638031006
1239117943892103787,0.49761199951171875
1459255436277722633,0.14938896894454956
66906235,0.13050419092178345
37408951,0.0018058419227600098
1202770233825136843,0.6500340700149536
1902803789830526025,0.012509763240814209
1298953717822153169,0.8814467340707779
1241601081261201131,0.8231889605522156
1804021252937622037,0.3934434652328491
1708964755218183121,0.6349939405918121
1626364580396571253,0.8361640721559525
99137449,0.04679828882217407
1837909383106569209,0.0018058419227600098
17560863,0.05980479717254639
1891325141638540809,0.8720751106739044
1333345423028718377,0.27577728033065796
1658102090491367077,0.18971151113510132
1826992801062996695,0.11873847246170044
108335597,0.001773536205291748
1166795529750601571,0.8980243131518364
1158215821837906399,0.14892488718032837
2078888423866988489,0.8701391518115997
101399951,3.819465637207031e-4
99976433,0.8538008332252502
1942386844297937059,0.5948105454444885
1084011,0.06328737735748291
25429305,0.7817504554986954
83569321,0.008658826351165771
1884620270042757323,0.0018058419227600098
1304078007756333395,0.8157006651163101
1413993245717151161,0.09179157018661499
53008491,0.037327587604522705
1474825083038432953,0.8877856135368347
1933224925509240403,0.32017314434051514
2017663937183430273,0.26468580961227417
96543577,0.037442684173583984
1411563565494677789,0.739528089761734
40721641,0.0029749274253845215
1505895176320700661,0.19284838438034058
1704843564013456861,0.9661678113043308
1196826244094422881,0.5152777135372162
1950354240187140717,0.04434800148010254
1429823852036980469,0.26468580961227417
1755314807175986455,0.08118462562561035
13057611,0.3504517078399658
1739187177830057647,0.05615639686584473
1313335719443003291,0.8569460064172745
10234857,0.8014770895242691
1468070128703495679,0.006071686744689941
1866710684809005723,0.0037061572074890137
1292494016118049367,0.15260887145996094
1303131002140145523,0.9746861439198256
43095825,0.0501331090927124
87325483,0.1160118579864502
81059989,0.020169377326965332
106940271,0.0029217004776000977
101265277,0.10836917161941528
1821795152660432889,0.5821836590766907
1814675228476722875,0.21606415510177612
1817649723042839005,0.659998744726181
30265183,0.2145477533340454
1784235436415675591,0.9362667948007584
106950285,0.6515532732009888
83800811,0.3136832118034363
102396225,0.9526116400957108
13057541,0.00931084156036377
1410796983338884045,0.3703662157058716
99828099,0.4846121072769165
1789549865766033443,0.0369037389755249
1182950062098208745,0.05723148584365845
81880919,0.06317317485809326
1959357882277893449,0.47682803869247437
1745167308450586199,0.023401975631713867
101517567,0.8312636911869049
85177323,0.012030839920043945
1920317934377914553,0.0023363828659057617
1848407302848477351,0.01687920093536377
1681774938828004893,0.17345064878463745
1685633164986431285,0.11469089984893799
1858440037539889935,0.023169755935668945
108330633,0.9217372685670853
59983481,0.22295397520065308
1886961913303181679,0.7389882504940033
77111913,0.010681092739105225
1991418086366112679,0.0018058419227600098
56217441,0.035221993923187256
2079773764086523481,0.7955802977085114
2075029294544412205,0.13465076684951782
2039429172219373905,0.03408628702163696
54453267,0.9020489081740379
2083226911535538965,0.7938860505819321
188777,0.0018058419227600098
1326259612584767399,0.9296885579824448
77686645,0.5356157720088959
36662917,0.7153127491474152
88290793,0.5381985902786255
92232173,0.16133719682693481
1403973809306275981,0.2580670118331909
5358789,0.05147051811218262
1953997229537027315,0.05980479717254639
1513728258735086935,0.04756820201873779
1732058484667448429,0.359713613986969
1427227632876481247,0.012953519821166992
1764996498648292401,0.5899882614612579
1169462897047487881,0.9067030102014542
101612327,0.00910419225692749
1341390803861589935,0.9585612118244171
57554847,0.0012848377227783203
2051137523346409531,0.6880657970905304
46291919,0.7865505516529083
32287279,0.9561564214527607
89331065,0.5687429904937744
1494269252274081133,0.10003829002380371
1130569671642260113,0.9319618791341782
1146373442979650725,0.0018058419227600098
1110296200435657299,0.41905438899993896
99294461,0.6825506389141083
1306131005578680527,0.8957237079739571
76181819,0.31624656915664673
1934634865521218865,0.6704394221305847
1784507969382684385,0.014587104320526123
1712739320609630459,0.0579414963722229
1439187650337005359,0.9523665383458138
2044256114971408905,0.8776915669441223
1252466245425897241,0.5456951558589935
1727382438194859697,0.0747143030166626
1945868108953921271,0.8556195646524429
1179875396302483969,0.004195749759674072
1255095734250429531,0.008658826351165771
2047597556835190845,0.8754067271947861
2037090792588862331,0.2988453507423401
1582196590748434217,0.8667506873607635
64490563,0.1773054003715515
108050377,0.9635825380682945
1775902779782212837,0.0018058419227600098
1442137099081673549,0.8347829133272171
2064108337022422367,0.8426252901554108
2061132968474431525,0.9343147054314613
1773860949432253179,0.0018058419227600098
99142703,0.29192137718200684
49503023,0.8533839285373688
1282688177618889253,0.0982239842414856
54456283,0.03186577558517456
1639358709633970355,0.8368529230356216
106793151,0.42109811305999756
83821735,0.6320013105869293
1901265883212759579,0.012217938899993896
1251112033465689561,0.9817990474402905
72473695,0.04965090751647949
77405197,0.4983941912651062
1179884449640341171,0.03213655948638916
1237670806863933943,0.7668852061033249
2030657724035234439,0.2037498950958252
1864092402678796939,0.01008826494216919
2052037639967841157,0.9039806351065636
1443090754416578177,0.014849245548248291
69949945,0.6690284311771393
97762733,0.5058552026748657
1923231492901848683,0.13201123476028442
26833455,0.5915857553482056
15151031,0.8452957272529602
54332511,0.8189064860343933
1834551337269775903,0.8703740537166595
85905013,0.4618692398071289
1290610209794048561,0.6340031027793884
1436332449769936967,0.05980479717254639
1469703196768865061,0.48096996545791626
1826982901295858027,0.3563780188560486
1595790980968119213,0.2672441601753235
1975860100738577657,0.36480671167373657
1764258478751997065,0.004946231842041016
81405431,0.047923922538757324
83642521,0.4290788173675537
82036275,0.8395355939865112
1729435313861490499,0.6119011640548706
1932487638516842729,0.29469889402389526
1775769156274758897,0.4420132637023926
1250498474144822535,0.041487812995910645
106112151,0.01877892017364502
1826978989905823765,0.01008826494216919
1351118024449157261,0.09662914276123047
1982629953696827225,0.8412896394729614
26414929,0.6065376400947571
98811835,0.08269375562667847
2037111642995421305,0.2580670118331909
107124273,0.050786375999450684
57895907,0.0018058419227600098
43420693,0.006838679313659668
1884147113805784499,0.7628912478685379
1484297243636835849,0.9310601577162743
96484871,0.8284541070461273
1756209787174240989,0.5924997329711914
2050455151348022045,0.39290565252304077
46934379,0.0029749274253845215
36145133,0.25074589252471924
1939536425540841521,0.688378244638443
72161341,0.8221684545278549
1144957887734534213,0.37454187870025635
1411717116686482523,0.6444835066795349
1475654634601466847,0.6478831470012665
37852331,0.24282073974609375
88615047,0.605400562286377
91031039,0.11605238914489746
79861207,0.9034677818417549
73825015,0.05510836839675903
1775739135021491145,0.6560072600841522
1170543062364066831,0.0018058419227600098
1947187375928757495,0.6326602399349213
1878397072376249405,0.801010251045227
1116429502248319609,0.4940866231918335
16302799,0.04693657159805298
1339219370639428231,0.05488473176956177
75140783,0.0018058419227600098
1937858209569001601,0.22843283414840698
38484291,0.0036461353302001953
1933288016072949737,0.626958429813385
1095120611032217753,0.7525823563337326
1704248770170920677,0.6266868412494659
105041679,0.0018058419227600098
1766274805176300735,0.19447743892669678
40997503,0.8254823237657547
1469631525105442255,0.11589086055755615
1726117,0.778924360871315
104700969,0.7338854670524597
61582941,0.04000985622406006
1398830332178281259,0.4562608003616333
2065036533768404873,0.5848394334316254
21097275,0.9066992253065109
2039241321358443581,0.8572027087211609
1786820335787410147,0.8349668085575104
2078497815505118555,0.2434505820274353
1515711263095725469,0.667434424161911
1331798045410846701,0.6083470284938812
83820463,0.8803836554288864
1100265550617940917,0.954153336584568
98438229,0.022167503833770752
79935975,0.0025182366371154785
13514073,0.518257349729538
1907407849047783281,0.8149427026510239
85925077,0.7027523219585419
83686255,0.0034776926040649414
1857609164538860411,0.007063686847686768
2081941379875300285,2.995729446411133e-4
2050810110238116223,0.18198978900909424
2050453533837296657,0.24390357732772827
98145835,0.24701184034347534
1384151986418655299,0.4962884783744812
2050453018571880663,0.21011567115783691
1511520648735317993,0.8731049299240112
1734787454887098497,0.11543792486190796
1933974669739814469,0.019251108169555664
1897615045142254795,0.2782922387123108
88407223,0.09925144910812378
95724061,0.9072592556476593
79578977,0.14410614967346191
63302719,0.3364183306694031
1276372424416939177,0.14318478107452393
1469821142151585939,0.4359976053237915
88866003,0.1160118579864502
70754665,0.835607260465622
1317808078164881127,0.11740124225616455
16545817,0.9311143383383751
79207963,0.7983820140361786
93767195,0.7503859400749207
71462631,0.26405107975006104
1181538047823096511,0.0018058419227600098
22512883,0.16976803541183472
1634832729021313673,0.026471376419067383
98750749,0.5429480969905853
1804284241176283659,0.3172481060028076
1814876806265846401,0.42415308952331543
1467974646512745049,0.9024948328733444
2041003149703645653,0.4064125418663025
71334489,0.9693556390702724
105860393,0.7944738268852234
65642091,0.9072472974658012
103778281,0.6619372069835663
1992759774547623729,0.7667303830385208
97052817,0.02357792854309082
79538085,0.03978323936462402
2009375777593960261,0.11316168308258057
1997277338612864993,0.016762375831604004
97701963,0.6687765419483185
1313316892043944315,0.8365184515714645
1238351880428183895,0.6665917336940765
1621289160461520519,0.024257361888885498
1676251311316044087,0.41792935132980347
50370121,0.8414928615093231
39102919,0.26468580961227417
1680855737012497243,0.8846455365419388
95061405,0.30634480714797974
1511181872438924069,0.0028331875801086426
50477017,0.014762818813323975
102462309,0.0018058419227600098
78501561,0.07505220174789429
2049763488854120181,0.08158338069915771
99825257,0.11017340421676636
1767205729740485785,0.08364999294281006
24191133,0.001773536205291748
1736958657713633289,0.04000324010848999
1192865499442041357,0.8395341336727142
1402305217902754389,0.366382896900177
1833546309840011187,0.7809058576822281
105784479,0.6183276176452637
1175075164602787051,0.09685099124908447
97914465,0.0029217004776000977
1331835098246136791,0.341793954372406
66753315,0.43514156341552734
1812865088529470415,0.7889781594276428
1850823897616955387,0.45144349336624146
1497343015091397945,0.1850813627243042
1434515534517956285,0.31033533811569214
106725111,0.378956139087677
49391379,0.9352807626128197
2058320459725070899,0.8085761368274689
105801227,0.06919091939926147
1936726655583580747,0.344784140586853
88426067,0.0945122241973877
57424941,0.8864821344614029
1258057089861868043,0.00973522663116455
1966730660416986473,0.8460785895586014
78180363,0.9328450113534927
68274409,0.27279460430145264
1471825330258819535,0.7717602699995041
107346635,0.7356078326702118
31098047,0.8490775972604752
1907330653862471789,0.012953519821166992
30999961,0.0012797117233276367
1531740826671771147,0.9249744042754173
107501987,0.8295335620641708
27596759,0.9695960097014904
1672997900623919125,0.6022602617740631
78056773,0.67646524310112
44116543,0.07990694046020508
1498898110143078381,0.4839249849319458
95676869,0.014760971069335938
88945639,0.7479402720928192
1951612750792437591,0.23508423566818237
1989915328073152829,0.4415202736854553
1859705,0.01008826494216919
105156677,0.037968456745147705
1872771752674988287,0.2272924780845642
1911544414233264099,0.615178793668747
1964480576091728551,0.2721952795982361
1558880242794186749,0.1725168228149414
95830519,0.10605692863464355
1918780010446455011,0.26803058385849
59415719,0.15156394243240356
69571131,0.10204052925109863
56520479,0.03889906406402588
53277335,0.0036461353302001953
1280721265654335463,0.7574485540390015
1256870036236634787,0.6185056269168854
1802746432937984447,0.6687765419483185
1329160676555925193,0.8932871520519257
100882355,0.8112888634204865
85408359,0.01008826494216919
100616969,0.9332528561353683
104616335,0.13279080390930176
41359853,0.8192290812730789
96223967,0.023187696933746338
1395145,0.705500990152359
1342030109145514191,0.9255688041448593
2023475874917429755,0.0011900663375854492
1105894073809974649,0.0028331875801086426
1307624601861897427,0.08887028694152832
1867994243931585181,0.8221458047628403
95483639,0.8845101371407509
1554992583494492927,0.0018058419227600098
13988457,0.012581288814544678
105542257,0.8842192515730858
1367513015719675069,0.3412798047065735
104843225,0.10235452651977539
43003155,0.012784719467163086
1771012369309838391,0.4811807870864868
1815781604861699729,0.0018058419227600098
79887633,0.3652193546295166
58205997,0.6167200207710266
105223071,0.7632531374692917
4792557,0.8115911036729813
2081252046687147083,0.0018058419227600098
2052446265244559961,0.6051287651062012
97255241,0.009979486465454102
45586089,0.013176202774047852
102664803,0.3161895275115967
1624443693673989875,0.8075077384710312
1481017377951278685,0.004946231842041016
1835371257754006255,0.8713740110397339
36689885,0.18475276231765747
79718557,0.0029217004776000977
91737297,0.45919495820999146
54672233,0.0013535618782043457
1337454329937767977,0.0906183123588562
1672241563234465379,0.3172481060028076
2033939467169361177,0.21709901094436646
1888248526012909431,0.32325172424316406
107534693,0.910289503633976
1491969817204516353,0.7055562734603882
2064123997857947019,0.8217053860425949
95074213,0.6912047266960144
70692889,0.851424366235733
1412176071794936565,0.0037061572074890137
1300321406625893207,0.01901763677597046
103820587,0.11573147773742676
34877681,0.41572827100753784
1826082189056112875,0.8265733122825623
88327261,0.43568456172943115
104931881,0.41284430027008057
1670133295354514619,0.9081760793924332
86844551,0.8810132220387459
94057741,0.0018058419227600098
12726533,0.099109947681427
102863461,0.8390006721019745
81851711,0.3729601502418518
100520463,0.46718132495880127
1244675251123271963,0.012308955192565918
2008528078439362713,0.009617269039154053
103631229,0.07625973224639893
2036327946416918741,0.001773536205291748
1554103785780759741,0.04015374183654785
88252583,0.08053022623062134
107860271,0.8289873749017715
99542973,0.5610197484493256
1560503646630029901,0.9047570675611496
1451545675985902799,0.46832460165023804
1768954177095963577,0.8063848167657852
15619937,0.9558967128396034
74215797,0.8265405893325806
40455815,0.35829418897628784
42181157,0.3604193925857544
1945920283494228139,0.9799080137163401
1786599379278607903,0.11605238914489746
1160762903033216183,0.0761251449584961
93633243,0.6582261025905609
1804547624885021503,0.41867679357528687
1743408269330609219,0.5301891565322876
1971289975007363115,0.6941864192485809
30928591,0.2865372896194458
2049932785840615943,0.8156883418560028
74917205,0.7227135896682739
75503923,0.2730720043182373
70568347,0.19414770603179932
44798957,0.7962887734174728
1929899281829298917,0.7610779702663422
36015595,0.1742563247680664
1472538040789213113,0.2890123724937439
79743915,0.4599071145057678
