id,predicted
1831717836955341715,0.28556429275473694
1875258552822584163,0.731785024830155
66843863,0.04734151749450255
1924722811875387241,0.6200586860391398
74600313,0.8303841323510414
90000633,0.1414449997552909
2027851468771835523,0.7441309644417452
103238291,0.1268868345201235
1248959549985964121,0.410600710127103
1168212939934839197,0.7629101480865735
81899625,0.0646391331080125
1973046686365015329,0.03719559622682955
1865632946660167917,0.8036680104833636
1552645492288142485,0.16053883496440902
90482945,0.7069946769668515
50904321,0.13276749230904605
1705842208950424371,0.1251168399967526
13057163,0.15132620060793534
47098733,0.7535327367353845
1336634556859839305,0.08926385276366633
85133385,0.7749459680597793
83104681,0.29862375856941625
2010662279794737747,0.14420372780208002
93517413,0.3774513991869298
1389447058656578687,0.6483757436028912
1613269732641270407,0.6978143219842494
66941995,0.64515258376294915
1810091038981453061,0.13838071370280636
42564017,0.08081896067440586
1994394502119954075,0.7204294546061525
2027847678371653963,0.8732955725701979
2064117312350219299,0.11927495072279293
103594589,0.7204957407128759
12749657,0.02615624480048928
1591361657289206939,0.20209820240255727
1216505082949102981,0.061951454116408344
76755633,0.03351002578620166
1717548220376992579,0.12269550643018357
1436577561684636185,0.7073716670840761
13346019,0.871494225716847
91912797,0.958560890578352
96495623,0.8474870311804652
85924767,0.6377733360990891
1124790906398353043,0.08171661828216682
1867941977509275579,0.8635478693244345
1937935717325274853,0.5713997829230966
107081999,0.633229382732369
69202405,0.04676790567625344
1869262164686027989,0.8432587728812097
1603024170213555085,0.15146892750808305
99825093,0.5044864973760337
106122849,0.8385385376269251
1642280580785722519,0.11827367107813282
107429785,0.8142131932142641
1329128138321248875,0.3251237180033706
34930223,0.6088912200610598
1918004774931556225,0.14101489159311897
88749895,0.24655533424699083
81957697,0.883624630030701
1895162538052620715,0.13301131880261763
107062219,0.0698772518913453
99743979,0.8440240934289195
69501367,0.039154229414289254
1325890520459553941,0.14590030413460675
47537153,0.03427958359493111
2008998651294642653,0.11099490258319222
1209274369024827989,0.9171163564500349
96608471,0.3367374054368797
4610337,0.25818517127871154
18975661,0.5181235000556486
1449263973922623699,0.5900893047902257
1878518596657581039,0.12253705889761046
99008271,0.20364417677368962
13433287,0.8779617809701278
1108307989573329053,0.05438600445575115
1707198789332099307,0.916715539228614
1302639257936558669,0.022482161054922067
108312707,0.8717575542938193
62658449,0.813167382854439
2036325814749445409,0.8711225440552813
1497504689842894383,0.40149938602444535
92862567,0.8420130149089713
1752621071114951005,0.03769411776257359
77164229,0.12111443259698662
1659794692662999095,0.4521049300228788
86973031,0.14567389740680525
1173663933102403053,0.9568611475899821
38824413,0.20851234093420568
1524381260129418549,0.7237643710828738
1239117943892103787,0.2212314143701386
1459255436277722633,0.081771880210746
66906235,2.3691786195767506e-5
37408951,0.12032632813641007
1202770233825136843,0.584554856756645
1902803789830526025,0.01907339385487694
1298953717822153169,0.8733150760642152
1241601081261201131,0.38669976458538724
1804021252937622037,0.49900226597152364
1708964755218183121,0.2707732332284951
1626364580396571253,0.7495058907834495
99137449,0.2226713965958745
1837909383106569209,0.10166880180580407
17560863,0.10429810570411313
1891325141638540809,0.9657278119127541
1333345423028718377,0.479755292187779
1658102090491367077,0.09894788658889986
1826992801062996695,0.8303345127577102
108335597,0.13163812707183364
1166795529750601571,0.5916045770976928
1158215821837906399,0.12510625423140787
2078888423866988489,0.8069760834484677
101399951,0.051884422694033705
99976433,0.6010187874745753
1942386844297937059,0.8241561506752232
1084011,0.5428495443610551
25429305,0.8674045871873239
83569321,0.15179268082662978
1884620270042757323,0.07601927728957214
1304078007756333395,0.23190474625621818
1413993245717151161,0.02499789029181132
53008491,0.8050286764418527
1474825083038432953,0.07887894777919646
1933224925509240403,0.5075084779267665
2017663937183430273,0.9088168913699967
96543577,0.0034556771782517925
1411563565494677789,0.7801728476657627
40721641,0.13569934019601126
1505895176320700661,0.725583303203848
1704843564013456861,0.744450631852817
1196826244094422881,0.1423966952974438
1950354240187140717,0.2054463534511155
1429823852036980469,0.9078288057070972
1755314807175986455,0.5900259430087811
13057611,0.6364893655062013
1739187177830057647,0.30729658711622
1313335719443003291,0.8360702956109876
10234857,0.20159060781404403
1468070128703495679,0.07439131582692293
1866710684809005723,0.12202840900514211
1292494016118049367,0.11073291860344714
1303131002140145523,0.8060836208677302
43095825,0.4258949175614033
87325483,0.005663237423927492
81059989,0.0666438655891235
106940271,0.11138776756649826
101265277,0.19087905530654525
1821795152660432889,0.23891172731395072
1814675228476722875,0.09125965181212325
1817649723042839005,0.9575493440495892
30265183,0.46218536748107664
1784235436415675591,0.9812661884890567
106950285,0.5887053980008126
83800811,0.05601402620689755
102396225,0.8190623274881078
13057541,0.04225119373072539
1410796983338884045,0.615447662925537
99828099,0.574427273530937
1789549865766033443,0.12480023672666372
1182950062098208745,0.29341293025635906
81880919,0.023670370226470228
1959357882277893449,0.8375513326724258
1745167308450586199,0.013552777191108367
101517567,0.5132560800301637
85177323,0.13070098450422618
1920317934377914553,0.145577150875295
1848407302848477351,0.013998884476425721
1681774938828004893,0.8059618794214461
1685633164986431285,0.6346709859282866
1858440037539889935,0.14969084597709015
108330633,0.8288869948319241
59983481,0.24380564262305895
1886961913303181679,0.48434441001683237
77111913,0.06542522267164075
1991418086366112679,0.13966864890937325
56217441,0.094154932059346
2079773764086523481,0.75146524915618
2075029294544412205,0.500978874487031
2039429172219373905,0.35763457337550686
54453267,0.7866436929146836
2083226911535538965,0.37673927709651456
188777,0.13291114590529352
1326259612584767399,0.7799866944784962
77686645,0.8156774819539554
36662917,0.7803642278554468
88290793,0.030762006596869673
92232173,0.05521812377023527
1403973809306275981,0.0397176958982578
5358789,0.06437967376306764
1953997229537027315,0.13889130510812997
1513728258735086935,0.7478117663144922
1732058484667448429,0.2445003793140963
1427227632876481247,0.061749970335321036
1764996498648292401,0.8298729399637378
1169462897047487881,0.43834884886706027
101612327,0.08582095077317198
1341390803861589935,0.7882767346473076
57554847,0.0189506176812172
2051137523346409531,0.2531261164598624
46291919,0.0748299898694178
32287279,0.8557677753854275
89331065,0.7255832192032537
1494269252274081133,0.1539540584672543
1130569671642260113,0.7358484190079205
1146373442979650725,0.06279145980447942
1110296200435657299,0.2796318129232318
99294461,0.7804846646175131
1306131005578680527,0.9752444267510368
76181819,0.07403694657216997
1934634865521218865,0.722307168399244
1784507969382684385,0.024154271093840385
1712739320609630459,0.18476157960641562
1439187650337005359,0.6251873967366134
2044256114971408905,0.9139787259499516
1252466245425897241,0.6326884873092935
1727382438194859697,0.5106278179336818
1945868108953921271,0.9125106416677895
1179875396302483969,0.06418308586497956
1255095734250429531,0.15015578355728196
2047597556835190845,0.780704149876293
2037090792588862331,0.1980779477568252
1582196590748434217,0.9017162007653137
64490563,0.04698957705131335
108050377,0.9038832537327286
1775902779782212837,0.10137924228283146
1442137099081673549,0.7294018463216625
2064108337022422367,0.7676397918529597
2061132968474431525,0.97127122749252
1773860949432253179,0.14609681386165796
99142703,0.9429592327867302
49503023,0.2682414062420264
1282688177618889253,0.33669890606307606
54456283,0.053469590258116706
1639358709633970355,0.729993958665902
106793151,0.14456212673399849
83821735,0.5163056285343615
1901265883212759579,0.024475841470591675
1251112033465689561,0.6321029950802309
72473695,0.6811841767938929
77405197,0.44382781117252823
1179884449640341171,0.07214768356955481
1237670806863933943,0.2885259583065499
2030657724035234439,0.11327068638845406
1864092402678796939,0.10141036623426969
2052037639967841157,0.9559471399933074
1443090754416578177,0.11013907777368204
69949945,0.78655955233486
97762733,0.16357995885829868
1923231492901848683,0.8773283074780971
26833455,0.06541684862387553
15151031,0.8400101609911893
54332511,0.9225648977994958
1834551337269775903,0.9327481854927075
85905013,0.1337561367396627
1290610209794048561,0.26211397476497744
1436332449769936967,0.149473387546167
1469703196768865061,0.16591034870527588
1826982901295858027,0.8213304002642045
1595790980968119213,0.17381705606777265
1975860100738577657,0.7492670868671228
1764258478751997065,0.08067175267835469
81405431,0.3137913827446963
83642521,0.4344126056586711
82036275,0.508188075830476
1729435313861490499,0.5279791620415458
1932487638516842729,0.2358736596580774
1775769156274758897,0.13300225367989293
1250498474144822535,0.1417217369916105
106112151,0.14287448223284138
1826978989905823765,0.22366211283508708
1351118024449157261,0.015457231430869522
1982629953696827225,0.9584674602893621
26414929,0.6636184629121565
98811835,0.04734568412866835
2037111642995421305,0.21699815714719173
107124273,0.28179690757078135
57895907,0.1450700475311446
43420693,0.01932863447527433
1884147113805784499,0.9331568183916346
1484297243636835849,0.3284810998884946
96484871,0.8487517731696486
1756209787174240989,0.21792827736683307
2050455151348022045,0.10400126437077428
46934379,0.1424901574505839
36145133,0.0722520164939986
1939536425540841521,0.38339534264208425
72161341,0.9501489032569848
1144957887734534213,0.1550842691637991
1411717116686482523,0.7648088171558015
1475654634601466847,0.814157253572828
37852331,0.20226366028651532
88615047,0.7323269761761275
91031039,0.09957407508493042
79861207,0.8873386198642267
73825015,0.010480790511470328
1775739135021491145,0.6468836664645142
1170543062364066831,0.10076668148100154
1947187375928757495,0.2429056544421253
1878397072376249405,0.8023158663466403
1116429502248319609,0.5382890433129333
16302799,0.007279909332281842
1339219370639428231,0.08200035736153666
75140783,0.1233137525163368
1937858209569001601,0.35854584252104754
38484291,0.13343336291022667
1933288016072949737,0.35828967281406743
1095120611032217753,0.6663577812766646
1704248770170920677,0.5903451074875202
105041679,0.11927495072279293
1766274805176300735,0.013317424458345606
40997503,0.8196788488727645
1469631525105442255,0.8758325917792683
1726117,0.803803161272569
104700969,0.25246349155150727
61582941,0.30108950648567034
1398830332178281259,0.797452083887057
2065036533768404873,0.7883110312891914
21097275,0.4904336811703904
2039241321358443581,0.9884464142788456
1786820335787410147,0.2620316757600285
2078497815505118555,0.14094258096554757
1515711263095725469,0.657396615041567
1331798045410846701,0.6701645946941801
83820463,0.33161563396830684
1100265550617940917,0.53692688296791
98438229,0.08604583166715152
79935975,0.1235071125905105
13514073,0.8152273549811258
1907407849047783281,0.892702128007179
85925077,0.32180876309983897
83686255,0.06787551038228312
1857609164538860411,0.014968040782187941
2081941379875300285,0.12949294415890122
2050810110238116223,0.4246388470704099
2050453533837296657,0.07306888274248002
98145835,0.14611525764726063
1384151986418655299,0.2784193169812521
2050453018571880663,0.6460877308868543
1511520648735317993,0.9500150543014751
1734787454887098497,0.20401087269127893
1933974669739814469,0.021120437661591884
1897615045142254795,0.8089519210925835
88407223,0.21087274188686544
95724061,0.5325615193113128
79578977,0.28346193153101407
63302719,0.11879937271036056
1276372424416939177,0.12597215187048072
1469821142151585939,0.13913241434130075
88866003,0.0012253948629091793
70754665,0.923006768833749
1317808078164881127,0.01657222811484471
16545817,0.6815391882958596
79207963,0.3637079828081687
93767195,0.10581183814510076
71462631,0.12801555804225184
1181538047823096511,0.0766104289559747
22512883,0.8223600527255847
1634832729021313673,0.3284721383902389
98750749,0.4681388740201473
1804284241176283659,0.0326398930672801
1814876806265846401,0.8840890397988785
1467974646512745049,0.9515079450656423
2041003149703645653,0.37076064346309595
71334489,0.8084436613473647
105860393,0.8260370701357774
65642091,0.6399480963269777
103778281,0.15258582222950445
1992759774547623729,0.8786863969189864
97052817,0.04078922515029282
79538085,0.5560407708056
2009375777593960261,0.13031242820295175
1997277338612864993,0.7671944078392631
97701963,0.3222206390413982
1313316892043944315,0.6980484744537998
1238351880428183895,0.7353677971871899
1621289160461520519,0.09864041164662629
1676251311316044087,0.5756118150103366
50370121,0.8862927599401849
39102919,0.911151867786659
1680855737012497243,0.9195066944835674
95061405,0.3251232097973251
1511181872438924069,0.12739839835925826
50477017,0.17726812120383686
102462309,0.14321420374562732
78501561,0.08619022413580268
2049763488854120181,0.012589550982157971
99825257,0.1430951495108217
1767205729740485785,0.1283029734451654
24191133,0.1033933914986549
1736958657713633289,0.20174955241826154
1192865499442041357,0.8942558772481644
1402305217902754389,0.4038775919767621
1833546309840011187,0.7540998599562777
105784479,0.7533756479946331
1175075164602787051,0.08081903182647066
97914465,0.1401820738270505
1331835098246136791,0.29988494655477504
66753315,0.7635092870468884
1812865088529470415,0.7173662353472264
1850823897616955387,0.5805811991647545
1497343015091397945,0.031587074629075174
1434515534517956285,0.8717120325968976
106725111,0.5349413594376257
49391379,0.9313123435043245
2058320459725070899,0.03287475732053858
105801227,0.33296074396942443
1936726655583580747,0.973253430597623
88426067,0.06259250048370435
57424941,0.8311378284941443
1258057089861868043,0.07163662711842067
1966730660416986473,0.9548245639648438
78180363,0.8612028373314851
68274409,0.14508383925194035
1471825330258819535,0.7201707542538733
107346635,0.9347210283333975
31098047,0.8690856118144682
1907330653862471789,0.05420064570178995
30999961,0.09711945338548733
1531740826671771147,0.8411942522992331
107501987,0.49251629186677226
27596759,0.44702515286809363
1672997900623919125,0.1346331069246588
78056773,0.6902633129833533
44116543,0.022479424906056367
1498898110143078381,0.0425356425523874
95676869,0.49188743410753727
88945639,0.6660923961997185
1951612750792437591,0.8256892395251726
1989915328073152829,0.8602167254403416
1859705,0.10160270947887017
105156677,0.14189600281865755
1872771752674988287,0.602543482874225
1911544414233264099,0.1385111051218031
1964480576091728551,0.5939517597926673
1558880242794186749,0.03766000933722158
95830519,0.07752225376331556
1918780010446455011,0.3707277393362318
59415719,0.22354456376417153
69571131,0.1303214748735938
56520479,0.3719498288251916
53277335,0.08337760552716378
1280721265654335463,0.9427716717867669
1256870036236634787,0.06784284013177422
1802746432937984447,0.24989362363952214
1329160676555925193,0.9063735982858809
100882355,0.8081227095026521
85408359,0.09906143344655094
100616969,0.3837122796868011
104616335,0.11912820015404502
41359853,0.8414376807363465
96223967,0.0014990370683315435
1395145,0.7771673604810357
1342030109145514191,0.8250647418675886
2023475874917429755,0.014230866231204287
1105894073809974649,0.07374183389148214
1307624601861897427,0.18513039676786314
1867994243931585181,0.3029361137768043
95483639,0.9606371150897829
1554992583494492927,0.12033648883618475
13988457,0.046031049216110564
105542257,0.8066249578456831
1367513015719675069,0.2988798633752301
104843225,0.18265233877946518
43003155,0.10240448061728535
1771012369309838391,0.04149839079080708
1815781604861699729,0.06324727976660183
79887633,0.09012108747008996
58205997,0.946259851815565
105223071,0.8645332002546334
4792557,0.39864220270495787
2081252046687147083,0.12232143668121631
2052446265244559961,0.05982788984055343
97255241,0.1702094017821657
45586089,0.05583126978173092
102664803,0.10924628338709064
1624443693673989875,0.6843066276265344
1481017377951278685,0.05684687071354022
1835371257754006255,0.9089212496805807
36689885,0.3437197286746728
79718557,0.13748357061331296
91737297,0.25307010118391293
54672233,0.028326884686962095
1337454329937767977,0.15134425771281435
1672241563234465379,0.03347517808911793
2033939467169361177,0.9190691320878718
1888248526012909431,0.6472424788357439
107534693,0.37066376731625755
1491969817204516353,0.6873010822066009
2064123997857947019,0.275434819126388
95074213,0.7134944058012653
70692889,0.8624927041378745
1412176071794936565,0.12188706579688768
1300321406625893207,0.10569028490474175
103820587,0.12138968846544716
34877681,0.7882456171029522
1826082189056112875,0.7744571181462122
88327261,0.21904995581241948
104931881,0.6786992208081558
1670133295354514619,0.95612485754900145
86844551,0.6132547019380407
94057741,0.14410239818134163
12726533,0.2682160857321234
102863461,0.5847504003699413
81851711,0.051784516161449634
100520463,0.8619938465037926
1244675251123271963,0.1701670502579561
2008528078439362713,0.5146150333668363
103631229,0.11119666499031254
2036327946416918741,0.09381189004812418
1554103785780759741,0.0990950872004237
88252583,0.0718279770993977
107860271,0.8156061486381747
99542973,0.9967567044845915
1560503646630029901,0.7360904571862164
1451545675985902799,0.7876455085280796
1768954177095963577,0.2110939252788846
15619937,0.694434287244664
74215797,0.32638180553922824
40455815,0.09314774439316253
42181157,0.06550681956431004
1945920283494228139,0.7289150917398902
1786599379278607903,0.5925363359175847
1160762903033216183,0.1503633879364904
93633243,0.7824781187301187
1804547624885021503,0.9222538144181716
1743408269330609219,0.7701684275766346
1971289975007363115,0.741189458373637
30928591,0.23640204508412888
2049932785840615943,0.7963779981731808
74917205,0.8704824078167926
75503923,0.24793755048113408
70568347,0.13809790665399846
44798957,0.9851230568701038
1929899281829298917,0.7020092344749813
36015595,0.206554348638743
1472538040789213113,0.2630385478293453
79743915,0.6880996854542213
